carid,pushPrice,update_price,barging_times,barging_price,pushDate_year,pushDate_month,pushDate_day,barging_times_pushPrice_max,barging_times_pushPrice_min,barging_times_pushPrice_median,barging_times_pushPrice_sum,barging_times_pushPrice_mad,pushDate_year_pushPrice_max,pushDate_year_pushPrice_min,pushDate_year_pushPrice_median,pushDate_year_pushPrice_sum,pushDate_year_pushPrice_mad,pushDate_month_pushPrice_max,pushDate_month_pushPrice_min,pushDate_month_pushPrice_median,pushDate_month_pushPrice_sum,pushDate_month_pushPrice_mad,pushDate_day_pushPrice_max,pushDate_day_pushPrice_min,pushDate_day_pushPrice_median,pushDate_day_pushPrice_sum,pushDate_day_pushPrice_mad
58430,2.1,2.1,1.0,0.08000000000000007,2021,10,19,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
11296,17.8,0.0,0.0,0.0,2021,11,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
73931,6.5,0.0,0.0,0.0,2021,8,28,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,50.0,0.5,8.055,766.9897,8.430984521484374
68411,11.69,0.0,0.0,0.0,2021,9,23,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,45.5,0.69,7.165,655.6799,6.512887283737023
274,3.8,0.0,0.0,0.0,2021,8,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
60128,5.58,0.0,0.0,0.0,2021,10,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,87.5,1.28,11.88,781.9499,9.58356852972588
63843,19.2,0.0,0.0,0.0,2021,9,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
431,8.7,8.7,1.0,-0.11999999999999922,2021,9,16,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
70557,1.38,1.38,2.0,0.30000000000000004,2021,11,13,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
31205,1.58,1.58,8.0,0.8799999999999999,2021,11,21,7.8,1.58,4.5,13.879999999999999,2.1155555555555554,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,73.8,0.88,8.1,639.4499000000001,7.276519005102041
551,10.4,0.0,0.0,0.0,2021,9,1,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
29515,18.98,18.98,1.0,0.2699999999999996,2021,10,31,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,55.8,0.58,10.940000000000001,460.6900000000001,12.807721893491124
170,9.8,0.0,0.0,0.0,2021,10,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,42.58,1.2,10.0,828.0399999999998,7.4349775147929
1531,1.4,0.0,0.0,0.0,2021,8,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
44762,39.8,0.0,0.0,0.0,2021,8,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
605,6.55,6.55,2.0,0.7300000000000004,2021,8,1,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
72407,9.58,9.58,1.0,1.0,2021,9,15,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
68408,9.38,0.0,0.0,0.0,2021,11,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
528,3.0,0.0,0.0,0.0,2021,9,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,82.8,0.74,7.05,619.2998,7.65531055709449
28870,8.98,0.0,0.0,0.0,2021,8,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
62672,12.58,12.58,1.0,0.3000000000000007,2021,8,11,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,60.0,1.0,10.88,1041.27,8.854651904672544
213,3.56,3.56,1.0,2.44,2021,9,23,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,45.5,0.69,7.165,655.6799,6.512887283737023
27811,16.2,0.0,0.0,0.0,2021,8,28,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,50.0,0.5,8.055,766.9897,8.430984521484374
50565,17.38,0.0,0.0,0.0,2021,9,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,82.8,0.74,7.05,619.2998,7.65531055709449
59300,6.7,0.0,0.0,0.0,2021,8,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
5648,6.88,6.88,1.0,0.21999999999999975,2021,8,28,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,50.0,0.5,8.055,766.9897,8.430984521484374
54216,62.0,0.0,0.0,0.0,2021,8,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
748,6.98,6.98,1.0,0.11999999999999922,2021,9,13,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
65487,1.08,0.0,0.0,0.0,2021,10,10,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
1077,19.2,0.0,0.0,0.0,2021,9,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
91,12.3,0.0,0.0,0.0,2021,8,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,87.5,1.28,11.88,781.9499,9.58356852972588
633,7.15,7.15,1.0,0.8499999999999996,2021,8,3,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,98.0,1.06,7.2,676.2700000000001,8.259069232979028
923,5.7,0.0,0.0,0.0,2021,8,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
1160,5.3,0.0,0.0,0.0,2021,9,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.8,0.98,7.6,755.3500000000001,6.894613333333332
48601,27.8,27.8,1.0,2.6999999999999993,2021,9,13,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
51807,8.8,0.0,0.0,0.0,2021,8,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,42.58,1.2,10.0,828.0399999999998,7.4349775147929
15227,25.98,0.0,0.0,0.0,2021,9,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,82.8,0.74,7.05,619.2998,7.65531055709449
1208,2.64,0.0,0.0,0.0,2021,9,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
71565,12.5,12.5,3.0,-1.0,2021,10,6,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,72.8,0.25,7.46,1085.5835,9.202259436939782
2370,6.08,0.0,0.0,0.0,2021,11,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
6196,11.58,0.0,0.0,0.0,2021,9,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
121,3.35,0.0,0.0,0.0,2021,9,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
7746,12.88,0.0,0.0,0.0,2021,8,31,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,55.8,0.58,10.940000000000001,460.6900000000001,12.807721893491124
20577,4.5,0.0,0.0,0.0,2021,8,2,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
682,11.9,0.0,0.0,0.0,2021,9,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.0,0.88,8.0,696.1896999999999,6.379561609467456
60908,12.88,0.0,0.0,0.0,2021,9,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
42487,12.78,0.0,0.0,0.0,2021,9,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,66.6,0.6,8.58,515.3099000000002,5.812223606305268
52664,24.8,0.0,0.0,0.0,2021,8,2,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
40723,16.68,0.0,0.0,0.0,2021,8,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
14811,18.5,0.0,0.0,0.0,2021,10,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
1260,8.43,0.0,0.0,0.0,2021,8,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
30431,5.0,0.0,0.0,0.0,2021,11,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
33963,5.88,0.0,0.0,0.0,2021,9,5,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,81.0,1.4,8.5,811.0749000000001,11.727670479338848
63272,1.48,0.0,0.0,0.0,2021,9,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
43442,4.3,4.3,2.0,0.5,2021,9,18,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
52581,8.4,8.4,1.0,0.2599999999999998,2021,8,26,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
1960,6.8,6.8,2.0,1.0,2021,10,31,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,55.8,0.58,10.940000000000001,460.6900000000001,12.807721893491124
17554,18.98,0.0,0.0,0.0,2021,9,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
36946,13.5,0.0,0.0,0.0,2021,11,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,91.5,0.48,6.5,801.0649,8.425501725848045
947,4.25,4.25,2.0,0.75,2021,9,13,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
21883,8.5,8.5,2.0,0.3000000000000007,2021,10,13,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
322,11.7,11.7,1.0,1.2800000000000011,2021,9,28,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,50.0,0.5,8.055,766.9897,8.430984521484374
1507,8.8,0.0,0.0,0.0,2021,8,20,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,45.2,0.6,9.45,705.8798000000002,6.560356399583766
37087,11.18,0.0,0.0,0.0,2021,10,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,66.6,0.6,8.58,515.3099000000002,5.812223606305268
35552,15.8,15.8,1.0,0.4800000000000004,2021,11,4,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,60.8,0.38,8.1,877.9878999999996,8.250336924762601
50393,14.5,0.0,0.0,0.0,2021,9,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
30396,7.88,0.0,0.0,0.0,2021,9,3,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,98.0,1.06,7.2,676.2700000000001,8.259069232979028
164,23.5,0.0,0.0,0.0,2021,8,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
67291,19.5,0.0,0.0,0.0,2021,9,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
879,3.0,0.0,0.0,0.0,2021,9,3,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,98.0,1.06,7.2,676.2700000000001,8.259069232979028
584,1.05,0.0,0.0,0.0,2021,9,10,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
62619,2.82,2.82,1.0,0.07000000000000028,2021,8,28,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,50.0,0.5,8.055,766.9897,8.430984521484374
485,7.75,0.0,0.0,0.0,2021,8,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
16292,6.5,0.0,0.0,0.0,2021,10,5,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,81.0,1.4,8.5,811.0749000000001,11.727670479338848
1568,1.4,0.0,0.0,0.0,2021,9,27,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,56.99,0.3,6.2,481.82990000000007,6.738010662224073
832,21.68,21.68,2.0,1.6999999999999993,2021,8,14,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,42.58,1.2,10.0,828.0399999999998,7.4349775147929
314,11.5,0.0,0.0,0.0,2021,8,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
1244,15.4,0.0,0.0,0.0,2021,8,23,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,45.5,0.69,7.165,655.6799,6.512887283737023
58841,2.6,0.0,0.0,0.0,2021,11,27,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,56.99,0.3,6.2,481.82990000000007,6.738010662224073
11767,45.98,0.0,0.0,0.0,2021,11,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,60.0,1.0,10.88,1041.27,8.854651904672544
601,1.3,1.3,1.0,0.7,2021,9,6,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
35915,25.8,25.8,1.0,0.1999999999999993,2021,10,10,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
561,3.46,3.46,1.0,1.04,2021,9,30,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,87.5,1.28,11.88,781.9499,9.58356852972588
1177,19.3,19.3,3.0,3.5799999999999983,2021,9,22,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
67282,42.3,42.3,4.0,2.200000000000003,2021,11,21,49.99,1.08,8.84,312.16990000000004,8.94087048611111,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,73.8,0.88,8.1,639.4499000000001,7.276519005102041
71396,4.0,4.0,2.0,0.2999999999999998,2021,9,19,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
25141,10.0,0.0,0.0,0.0,2021,9,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.0,0.88,8.0,696.1896999999999,6.379561609467456
57543,36.7,36.7,3.0,1.0999999999999943,2021,11,13,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
66467,29.8,0.0,0.0,0.0,2021,8,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
1466,5.7,5.7,1.0,0.2999999999999998,2021,9,27,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,56.99,0.3,6.2,481.82990000000007,6.738010662224073
1471,6.1,0.0,0.0,0.0,2021,8,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
1200,2.35,2.35,2.0,0.8500000000000001,2021,8,10,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
7252,7.78,7.78,1.0,-0.7999999999999998,2021,9,22,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
1425,11.8,0.0,0.0,0.0,2021,10,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,72.8,0.25,7.46,1085.5835,9.202259436939782
